Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,New_Item_Type_Food,New_Item_Type_Non-Consumable
NCM54,1.17893620706038,-0.285699626610136,Household,-0.24036563071703515,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDW10,4.184768121411558e-16,1.1329485445639893,Snack Foods,0.55520549984064,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDP20,1.6854364361513203,-0.38550489207786987,Fruits and Vegetables,-0.21230579946875122,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDK32,0.837343029301374,-0.3260289810434916,Fruits and Vegetables,0.16252966510511227,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDN52,-0.7775681662420649,1.2896262170935622,Frozen Foods,-0.8624648071868881,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDM58,0.978691930443032,-1.2816898731084851,Snack Foods,-0.48490458446390045,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDZ46,4.184768121411558e-16,0.060590344201998506,Snack Foods,-0.48865193593264833,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCA18,-0.6114832074006171,-0.1829900836191321,Household,-0.38628905021638543,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDD35,-0.12854112849995322,-0.7769969869039339,Starchy Foods,-0.3103258996314222,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
NCK31,-0.42419591338792073,-0.7540061525033109,Others,-1.4814120662728376,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDI40,4.184768121411558e-16,1.1573333494406157,Frozen Foods,-0.6550984150302707,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDT50,4.184768121411558e-16,2.416269477317917,Dairy,-0.6997656795580139,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
NCT06,1.0375873059187228,-0.5258035578619875,Household,0.384458303901942,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDT31,1.661878285961044,-1.0388320901347508,Fruits and Vegetables,0.758271175156182,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDT45,0.7431104285402689,-0.16159328659574765,Snack Foods,-1.4226938517646945,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDT13,0.5075289266375062,-0.9185663009348722,Canned,0.7458803212927659,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDO50,0.837343029301374,0.24671096479276466,Canned,-0.8097074056368049,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
NCU18,0.5664243021131968,0.5420898704653118,Household,-0.002810083247853516,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
NCR54,0.8609011794916507,0.4881986026768613,Household,0.8751542388001405,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
NCO18,0.10704037340280954,-0.7987099142176642,Household,0.6026395912300236,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDU09,-1.17452299694822,0.020456275982196577,Snack Foods,-1.3709169748217185,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDT13,0.5075289266375062,-0.917825021162022,Canned,0.7523524309106381,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDE09,-0.9236286974217777,-0.8601428241458988,Fruits and Vegetables,-0.4659995522700963,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
NCK53,4.184768121411558e-16,0.0022644129547473362,Health and Hygiene,-0.6459015472632744,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDG45,-1.0826462112061426,-1.2816898731084851,Fruits and Vegetables,1.1692986767131857,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
DRH15,-0.9236286974217777,0.8626044416757105,Dairy,-1.5529903625916925,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,False
FDO21,4.184768121411558e-16,-0.9481385812326193,Snack Foods,1.3432398587483037,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDD14,4.184768121411558e-16,2.0157387216652567,Canned,0.6990416639882265,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDC09,0.660656902874302,-0.7684585811389755,Fruits and Vegetables,-0.619543880844491,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDH45,4.184768121411558e-16,0.7702034662637076,Fruits and Vegetables,-1.5815194217872721,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDV32,-1.1568543843055128,0.4492778729907298,Fruits and Vegetables,-1.2292522034509281,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDG12,-1.42777311149369,-1.158271835042227,Baking Goods,-0.35456600492438584,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDS32,1.1907152821555183,-0.7035342667010986,Fruits and Vegetables,-0.0135829097068017,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
NCL55,-0.12854112849995322,-0.014825452779492678,Others,1.7827543507883707,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
DRE01,-0.6114832074006171,1.9793945875095684,Soft Drinks,1.6589299495792442,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,False
DRE15,0.15415667378336192,-0.934103672492179,Dairy,-1.0358946925621944,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
NCL42,1.4498549342485576,-0.4923206750404324,Household,1.7149654746507796,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDP31,1.979913313529774,1.8671355720914082,Fruits and Vegetables,-1.245985842867936,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDN33,-1.505515007121602,1.130455581798463,Snack Foods,-0.7682341272054815,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDZ59,-1.428951019003204,0.7480843951401349,Baking Goods,0.3855229659340819,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDE45,-0.14032020359509154,0.036411518668924496,Fruits and Vegetables,0.6031508878898355,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDJ07,-1.2805346728044633,-1.0004777255913444,Meat,-0.36580805933062943,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDQ45,-0.7528321085422747,-1.0677975353050697,Snack Foods,0.7028310841694908,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDM33,4.184768121411558e-16,0.42169658325190823,Snack Foods,1.2645940187267324,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDO15,0.9551337802527554,-1.0018998533421435,Meat,-1.056886980107762,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDM46,-1.2557986151046732,1.8371668459502595,Snack Foods,-0.7849256979099731,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDR03,0.7077732032548544,-1.1108797462967497,Meat,1.0464548001111669,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDY49,1.0611454561089986,-1.0463433895425132,Canned,0.4109001077457578,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDQ60,-1.5314289723309056,0.8568630699258598,Baking Goods,-0.35942008713778995,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDW10,2.0034714637200497,-1.2816898731084851,Snack Foods,0.5681497190763841,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDO51,-1.3924358862082755,-0.4612115695135422,Meat,-1.5599737688693764,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDJ40,0.21305204925905263,-0.3101123741184378,Frozen Foods,-0.5215237806818199,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDS20,-0.9059600847790705,-0.22630247008793813,Fruits and Vegetables,0.6667231846113829,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDU45,0.6842150530645782,-0.5894347060384113,Snack Foods,-0.46229426951386465,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDV02,0.9551337802527554,-0.10048577563805844,Dairy,0.45931472374224896,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDN09,0.3426218753055723,-0.6011796848922244,Snack Foods,1.6384068899809725,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
NCM55,4.184768121411558e-16,0.014032768395674343,Others,0.7389389837275983,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDN23,-1.4419080016078558,0.19769578379674907,Breads,0.058590820696897486,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDY31,-1.5820789952399996,0.1411068227319201,Fruits and Vegetables,0.06663888900672126,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDW03,-1.6645325209059667,-0.48015263459628604,Meat,-0.5581009081872234,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDD14,1.8856807127686683,2.0317843681317003,Canned,0.6860974447524829,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDV23,-0.3994598556881305,0.7951856619704643,Breads,-0.2478603336545309,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
DRI03,-1.5702999201448615,-0.8377740059952206,Dairy,0.561124244086184,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
FDN13,1.390959558772867,1.6848639709619029,Breakfast,-0.6745147438838863,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDF45,4.184768121411558e-16,-1.044692452225354,Fruits and Vegetables,-1.314370153090371,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDU46,-0.5643669070200643,-1.0646232952753534,Snack Foods,-0.8667655240279643,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDB57,1.7796690369124253,-0.9141751514904822,Fruits and Vegetables,1.3163288269571918,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDV12,0.9433547051576172,-1.2816898731084851,Baking Goods,-0.6696185929579662,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDQ58,-1.2675776901998113,-0.9833533803667618,Snack Foods,0.16359432713725214,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
NCA18,-0.6114832074006171,-0.18125808925450082,Household,-0.40570537907000115,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDH52,-0.7716786286944958,-1.2816898731084851,Frozen Foods,-1.2896305140760556,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDM24,-1.5455638624450716,0.272531458962798,Baking Goods,0.14745612180508844,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
NCP43,4.184768121411558e-16,-0.6892881686431834,Others,0.6495203172470793,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
NCO18,4.184768121411558e-16,-0.43948510017021486,Household,0.5735150979496001,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDM32,1.838564412388116,-0.8773493971986105,Fruits and Vegetables,-0.8064292821153527,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
NCL07,0.2719474247347433,-0.666721293431397,Others,-1.6677861708838875,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDK03,-0.02252945264371015,0.15952009989458057,Dairy,1.8156261955375426,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDP59,1.9210179380540833,-0.1736414586136489,Breads,-0.6271227212070191,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDQ24,0.7077732032548544,-1.2816898731084851,Baking Goods,1.7741529171062191,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDQ16,1.6500992108659056,-0.46393033684174284,Frozen Foods,-0.5085795614460761,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDU44,-0.12854112849995322,-0.1425767842126841,Fruits and Vegetables,0.3176499523714588,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDH28,0.7431104285402689,2.312008298722461,Frozen Foods,-1.6564179103400956,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDV28,4.184768121411558e-16,4.175392937172199,Frozen Foods,-1.7048745950491029,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDM22,0.3072846500201578,-0.46130714424115854,Snack Foods,-1.4102609291887622,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDR56,0.660656902874302,0.6845550463418194,Fruits and Vegetables,0.8907811474724924,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDV39,-0.32878540511730153,-1.1394164711035606,Meat,0.9031720013359085,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDU37,4.184768121411558e-16,2.2888082458184686,Canned,-0.9793478708308471,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDQ11,-1.649219723282287,-1.2816898731084851,Breads,1.8684256658001421,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDX02,0.7784476538256834,-0.16601768621079052,Dairy,1.3351497217259638,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
NCS42,-0.9648554602547613,0.0783521599811956,Household,-0.7832656017929891,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDY57,4.184768121411558e-16,1.0728877310264866,Snack Foods,-0.7499245290965215,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDB21,-1.2298846498953695,1.6209000674098069,Fruits and Vegetables,1.6319768490756166,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDE28,-0.7528321085422747,1.3193307370664946,Frozen Foods,1.4375126074422269,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDQ55,0.22483112435419095,-1.0258387273796072,Fruits and Vegetables,-0.44883875361830894,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDA48,-0.14032020359509154,0.9633339213939193,Baking Goods,1.320118247138456,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDZ19,-1.4772452268932703,0.5455948755435839,Fruits and Vegetables,0.5395785911682881,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
NCC43,-1.2499090775571042,0.5324554579015047,Household,1.8022127483545027,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
NCV18,-1.3947917012273032,0.7719738427208707,Household,-0.9562262592209994,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
NCA42,-1.3500312158657783,-0.7223517949115397,Household,0.291845651325003,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDY45,1.1318199066798276,-0.7715785164592274,Snack Foods,1.86578504507605,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
NCC30,0.9197965549673414,-0.7424452984207898,Household,0.6117943902845034,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDM57,-0.2463318794513346,0.19712409160203537,Snack Foods,-0.9001486654369477,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDL09,1.6265410606756296,2.9000680070179476,Snack Foods,0.41677678327878565,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDB09,4.184768121411558e-16,-0.1671428064219715,Fruits and Vegetables,-0.2624225802947429,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDT44,0.9197965549673414,0.7275076519147922,Fruits and Vegetables,-0.35882465305294575,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
NCT06,4.184768121411558e-16,-0.5294639840724492,Household,0.37636816687960206,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDX26,1.17893620706038,0.4343826355976539,Dairy,0.6845214860605308,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDK32,0.837343029301374,-0.32682425331763126,Fruits and Vegetables,0.19489021319447208,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
DRA12,-0.2581109545464729,-0.48271211721612967,Soft Drinks,0.03061512687364617,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,False
FDO46,-0.7292739583519985,-0.8174986021979261,Snack Foods,0.758271175156182,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDE52,-0.5419866643393021,-0.6989937646709236,Dairy,-0.8797518119762243,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
NCH42,-1.3747672735655683,-0.5672908533909363,Household,1.4429200550279586,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDV08,-1.2593323376332148,-0.7238222368774426,Fruits and Vegetables,-1.601489116013216,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDB47,-0.9177391598742085,0.11779033569160913,Snack Foods,1.1267607362497223,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDC28,-1.1285846040771812,0.5142257981718521,Frozen Foods,-0.49346394943353605,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDD22,-0.6350413575908933,0.6627756967388269,Snack Foods,-0.4412178445432646,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDS07,4.184768121411558e-16,0.6554594298754759,Fruits and Vegetables,-0.41698950218876096,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
DRI13,0.6253196775888875,-0.8842452367281061,Soft Drinks,1.2285281878811407,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
FDG32,1.6854364361513203,2.1665022347330463,Fruits and Vegetables,1.326036991384,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDU14,1.1907152821555183,-0.5997253021343305,Dairy,1.7677228762008632,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDD28,4.184768121411558e-16,0.5391849880387025,Frozen Foods,-1.330550427135051,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
NCP41,0.9197965549673414,-0.9635809634526379,Health and Hygiene,-0.509090858105888,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDS08,-1.6397964632061766,-0.16847689146737954,Fruits and Vegetables,0.5503514176272363,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDX47,-1.447797539155425,-0.6050855457543725,Breads,0.26706394359817126,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDC53,4.184768121411558e-16,-0.979820491195847,Frozen Foods,-0.6566743737222224,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDQ19,-1.2593323376332148,-1.0014359705329101,Fruits and Vegetables,1.6200972918720125,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDL14,-1.0791124886776011,-0.6529009302463145,Canned,0.22448393442219178,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDM33,4.184768121411558e-16,1.7152326552884243,Snack Foods,1.2969545668160922,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDA51,-1.0944252863012804,1.9382217636650352,Dairy,-0.44935005027812075,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDZ27,-1.1215171590200985,-0.9455558391037274,Dairy,-1.4948675821683937,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDT04,1.0729245312041369,0.8070167322285736,Frozen Foods,-1.613837901164116,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
DRC13,-1.0449531709017006,-0.6476729263014577,Soft Drinks,-0.2629338769545547,OUT049,1999,Supermarket Type1,True,True,False,False,False,False,False
FDR16,4.184768121411558e-16,0.7576041297386088,Frozen Foods,1.1924623570355495,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDQ03,4.184768121411558e-16,0.23323137683085346,Meat,1.5403867898183012,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDE38,-1.4548649842125079,-0.4114344444660838,Canned,0.43299912603598173,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
DRH23,4.184768121411558e-16,2.0256381989697623,Hard Drinks,-1.3585261209583028,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDT11,4.184768121411558e-16,-0.2781899077562604,Breads,0.7561418510919019,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDD09,0.18949389906877642,-0.8623096269334531,Fruits and Vegetables,0.6257612028398712,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDR40,-0.8470647093033798,-1.2816898731084851,Frozen Foods,-0.9556308251361552,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDX07,1.532308459914524,-0.831945215956329,Fruits and Vegetables,0.687204175497139,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDR07,2.0388086890054646,0.23504103297905193,Fruits and Vegetables,-0.7121565334214298,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDA51,-1.0944252863012804,1.9498811779658474,Dairy,-0.4331697762334409,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDT59,4.184768121411558e-16,-0.7380795549166524,Breads,1.4439847170600983,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDF20,0.03636592283198054,-0.6297977204156499,Fruits and Vegetables,0.8746008734278125,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDR13,-0.6597774152906835,-0.7201233895484271,Canned,-0.4235036805191492,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDY26,1.8621225625783926,-0.6854120456097179,Dairy,1.119693192547006,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDW04,-0.8741565820221977,-0.14692642948279067,Frozen Foods,-0.18109405083656388,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDK52,1.3085060331068996,0.27285192114157375,Frozen Foods,1.3896092881055475,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDN60,0.5664243021131968,0.578017675019443,Baking Goods,0.26110313064011154,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDM09,4.184768121411558e-16,1.6541409888956242,Snack Foods,0.483073838149457,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDP46,0.6253196775888875,0.176549085034667,Snack Foods,-0.8598241864627966,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDB50,4.184768121411558e-16,3.9666520732847075,Canned,-1.0003401583764147,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
NCQ29,-0.16387835378536775,0.7553159755359775,Health and Hygiene,1.9061095240502017,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDP16,4.184768121411558e-16,-0.5186420291754431,Frozen Foods,1.688523670806964,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDX33,-0.8246844666226173,1.0201315936238329,Snack Foods,0.325782158106315,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDP07,1.2967269580117613,-1.2816898731084851,Fruits and Vegetables,0.8800083210135446,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDN22,1.4498549342485576,1.417064364701061,Snack Foods,1.782243054128559,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDF39,0.5075289266375062,-1.2816898731084851,Dairy,1.9524368846949285,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDS21,1.6854364361513203,-0.8720291357379982,Snack Foods,-1.2993386785028636,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCM42,-1.5467417699545853,-0.7295121723304382,Household,-0.547412219153308,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDK50,4.184768121411558e-16,-0.3126677785189935,Canned,0.3635080850688903,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
DRF13,4.184768121411558e-16,-0.703379938297522,Soft Drinks,0.09580545099966147,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDH35,1.3085060331068996,-0.10126861812422504,Starchy Foods,0.3710027880063861,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDP60,1.0964826813944135,-0.18610002827777916,Baking Goods,-0.6718320544472786,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
DRJ49,4.184768121411558e-16,-1.0099617513797858,Soft Drinks,-0.17568660325083169,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
NCT42,4.184768121411558e-16,-0.4314204703110399,Household,0.11837369723718105,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDE38,-1.4548649842125079,-0.40991658588358054,Canned,0.43138109863151386,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDI04,0.22483112435419095,0.143263205571629,Frozen Foods,0.932296494616332,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCH54,0.18949389906877642,0.1391791909195383,Household,0.2729406191311991,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDT56,0.7784476538256834,0.9773728693276257,Fruits and Vegetables,-1.328379034358255,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
DRD15,-0.4936924564492357,-0.16891583664862336,Dairy,1.4779212238414103,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,False
FDV58,1.9210179380540833,-1.2816898731084851,Snack Foods,0.8546732479143849,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDP21,-1.2428416325000213,-0.7786276306897084,Snack Foods,0.745326955920438,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDH05,0.38973817568612473,0.49083274207658656,Frozen Foods,1.48494669883161,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDR10,4.184768121411558e-16,-1.086730014662997,Snack Foods,0.3322121990116708,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCP06,1.8856807127686683,-0.5143329709681055,Household,0.13612992997381268,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDF33,-1.1132718064535019,-0.8608143253916042,Seafood,-0.5592497076443957,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
DRK37,-1.8129488671047072,-1.2816898731084851,Soft Drinks,0.765807946806194,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
DRH49,1.6500992108659056,-1.2816898731084851,Soft Drinks,-0.9184582635459074,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
FDT58,-0.870622859493656,0.3941496949513853,Snack Foods,0.4281029751100614,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDD41,-1.397147516246331,0.42795358631602304,Frozen Foods,-0.5936975110855192,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDP40,-1.9177826354514367,-0.6085470758442554,Frozen Foods,-0.4962307762951764,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDM51,4.184768121411558e-16,-0.7782410389168345,Meat,-0.6367888169213107,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDO45,0.10704037340280954,-0.04212259405291018,Snack Foods,-0.8840525288173002,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDW33,-0.7775681662420649,1.9556658295739777,Snack Foods,-0.5581429768997395,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDY24,-1.8412186473330387,-1.2816898731084851,Baking Goods,-1.4059602123476862,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDB10,-0.6350413575908933,0.9133798328501862,Snack Foods,1.5619745114487134,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDM40,-0.5891029647198545,1.8385714315042176,Frozen Foods,0.011198798020030005,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
NCI06,-0.32878540511730153,-0.3453073090074366,Household,0.6446662350336756,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDW12,4.184768121411558e-16,-0.0663746519160667,Baking Goods,0.04079251924774968,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDX48,4.184768121411558e-16,-0.5459631129132918,Baking Goods,0.22397263776237994,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
NCW05,4.184768121411558e-16,1.5936606651357805,Health and Hygiene,-0.5489881778452597,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDX27,1.8856807127686683,0.9576736652305734,Dairy,-0.7423456887339934,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
DRM37,0.6253196775888875,0.6031364422898148,Soft Drinks,0.9263777503707885,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
